Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2019-03-01,1529,0.03,0.24,-0.1,13.26,-0.11,3.61,2.94,3.71,99.2,-1.29,13.36,51.47,10.67,1.6,0.59,0.0,0.03,32.49,-101.08,-72.16,-77.27,-77.27,-114.16,31.96,6.22,-0.36,204.11,138.47,71.76,28.24,39.35,258.72,-0.01,0.31,213855.0,21.59,2.02,0.24,-12443.0,-34.72,0.32,0.93,1.34,2.21,943328.0,M1500
2019-03-01,1530,0.56,1.67,1.67,21.03,8.8,9.64,6.31,0.84,171.39,6.32,12.27,1.55,31.45,0.67,8.67,0.76,0.84,-22.47,-12.45,0.37,-2.24,-2.24,-2.13,1.87,6.87,0.11,118.77,61.52,41.08,58.92,143.44,139.42,7.63,8.36,781405.0,109.36,2.46,0.43,2994.0,335.83,1.06,1.43,1.01,0.66,3076519.0,M1500
2019-03-01,1531,0.15,0.71,0.71,16.83,4.0,5.49,4.52,1.49,131.24,4.52,12.82,-5.18,20.76,-0.14,3.25,0.13,0.18,3.17,-32.92,54.56,243.53,243.53,346.97,-3.66,-0.75,0.39,622.78,377.97,83.05,16.95,20.41,339.0,1.3,1.78,2569453.0,57.31,2.37,0.52,-31283.0,318.06,0.63,2.12,0.79,1.13,3034131.0,M1500
2019-03-01,1532,0.44,1.33,1.34,24.34,9.6,7.71,6.03,-1.89,164.82,6.07,14.77,4.61,33.93,1.55,9.83,0.94,0.76,7.95,52.12,110.02,-51.81,108.53,108.43,2.01,6.0,0.46,186.12,64.6,42.85,57.15,133.35,234.25,9.44,7.58,11133316.0,107.6,3.53,0.39,1065961.0,479.16,0.88,1.46,1.1,0.78,14408425.0,M1500
2019-03-01,1533,0.41,0.92,0.76,34.26,6.73,6.13,3.79,-0.6,124.45,3.15,27.53,-3.27,25.14,-0.73,6.68,0.45,0.41,-7.61,-45.84,-64.91,-69.35,-69.35,-74.17,16.18,5.43,-0.77,156.76,85.11,48.18,51.82,107.56,286.19,4.5,4.1,1249724.0,76.77,3.86,0.48,-2054.0,321.54,0.97,2.73,1.46,1.28,3616675.0,M1500
2019-03-01,1535,0.16,0.67,0.67,4.46,-0.05,1.12,0.75,1.17,101.47,0.75,4.4,-7.84,24.61,-1.92,21.97,-0.01,0.25,7.5,-101.85,-47.76,-36.11,-36.11,-36.11,-6.68,-1.39,-0.08,174.3,102.24,45.8,54.2,118.32,1978.37,-0.11,2.46,2246321.0,44.01,6.48,1.48,27795.0,25.13,3.6,69.69,1.38,0.38,4188667.0,M1500
2019-03-01,1536,0.75,2.77,2.75,29.22,15.17,14.68,13.04,-0.48,207.93,12.93,14.05,-2.79,27.49,-0.51,5.8,0.88,0.85,-16.3,-39.58,-32.08,-31.14,-31.14,-31.76,9.94,2.24,-0.38,118.62,73.15,44.02,55.98,127.18,119.44,8.8,8.52,861320.0,59.4,2.75,0.37,348063.0,177.81,0.85,0.66,4.13,4.22,28937506.0,M1500
2019-03-01,1537,3.14,6.33,6.27,22.96,16.49,17.42,12.78,0.93,355.12,12.65,6.46,53.86,51.2,6.38,24.56,4.05,4.28,1.26,15.4,35.82,28.68,28.68,27.85,4.3,10.52,0.83,441.07,263.82,75.51,24.49,32.43,389.32,40.5,42.79,3299655.0,65.91,6.55,1.41,-40698.0,134.18,1.98,7.53,3.27,1.61,13698988.0,M1500
2019-03-01,1538,-0.83,-15.71,-15.71,9.36,-36.57,-60.19,-60.19,-23.62,20.38,-60.17,45.93,-6.45,5.02,-0.57,1.39,-0.51,-0.83,-35.09,-18.28,-19.11,-19.11,-19.11,-19.22,-7.88,-28.53,-0.68,71.28,18.67,23.32,76.68,328.82,114.72,-5.07,-8.35,-143448.0,59.97,4.8,0.26,-10507.0,40.5,1.04,0.52,0.98,0.72,275623.0,M1500
2019-03-01,1539,0.65,3.08,3.08,11.18,6.5,8.75,6.63,2.25,238.91,6.63,4.68,6.18,21.5,1.36,9.82,0.64,0.86,-13.64,-9.2,291.93,210.79,176.83,155.34,1.63,25.92,0.88,155.65,69.85,44.96,55.04,122.42,196.53,6.38,8.59,799006.0,53.42,12.08,0.82,-24117.0,42.55,1.86,3.12,1.17,0.66,1640787.0,M1500
2019-03-01,1540,0.6,3.49,3.51,31.48,19.11,40.93,32.74,21.82,254.51,32.99,12.37,7.75,17.61,0.4,1.84,0.35,0.75,62.31,376.84,5603.5,560.03,560.03,286.27,9.7,9.39,2.27,355.63,287.42,76.56,23.44,30.62,448.08,3.52,7.55,1131829.0,25.96,6.56,0.32,-2306.0,207.88,0.43,1.87,1.04,2.26,1559882.0,M1500
2019-03-01,1541,0.57,3.95,3.99,15.84,5.94,6.31,4.91,0.37,160.07,4.95,9.89,10.11,14.66,1.92,11.57,0.69,0.73,26.14,65.37,1319.6,1155.65,1155.65,1166.42,14.59,1.21,1.56,127.23,82.59,39.56,60.44,152.77,169.37,6.88,7.3,407973.0,154.92,2.95,1.27,16626.0,110.73,3.22,5.43,2.01,0.62,2324600.0,M1500
2019-03-01,1558,1.34,1.71,1.69,23.24,8.86,10.13,7.79,1.26,161.64,7.7,14.38,-1.7,81.01,-0.4,17.77,1.58,1.8,2.65,33.36,730.89,259.27,259.27,370.63,2.03,13.55,2.06,334.18,259.13,73.43,26.57,36.18,342.43,15.75,18.0,3293159.0,34.05,4.65,0.64,58244.0,88.11,0.88,2.96,1.85,1.36,9080250.0,M1500
2019-03-01,1560,1.0,3.16,2.85,26.55,12.19,14.82,11.75,2.63,184.81,10.6,14.37,15.86,31.12,1.98,8.81,1.07,1.31,1.13,-27.1,-8.94,-10.28,-10.28,-19.15,21.65,11.23,0.05,166.55,84.31,69.12,30.88,44.69,159.9,10.74,13.06,1173979.0,49.64,4.98,0.74,210290.0,180.53,1.08,1.69,1.96,1.67,8615100.0,M1500
2019-03-01,1582,1.45,3.15,2.64,24.36,12.81,12.57,8.94,-0.24,210.97,7.5,11.55,16.15,47.09,2.87,16.22,2.08,2.04,6.11,26.34,61.47,80.77,80.77,47.05,1.17,-4.22,1.31,312.36,278.11,68.21,31.79,46.6,1064.16,20.78,20.39,4671978.0,62.14,2.45,0.95,119492.0,81.03,1.41,14.71,1.77,1.15,10306209.0,M2300
2019-03-01,1583,0.93,2.17,2.06,26.23,9.69,11.82,8.68,2.13,158.56,8.24,16.55,7.38,42.1,4.9,13.81,1.34,1.63,-21.25,-28.46,17.71,44.9,44.9,43.43,-0.51,6.96,0.37,132.41,67.87,41.78,58.22,139.35,169.34,13.38,16.32,2374467.0,108.08,2.57,0.41,106422.0,380.44,1.0,1.52,1.29,0.75,5972640.0,M1500
2019-03-01,1604,0.28,1.68,1.69,15.92,2.82,6.67,6.27,3.85,121.51,6.29,13.1,5.12,17.47,0.44,4.79,0.14,0.32,-6.13,-14.95,-3.43,-4.86,-4.86,-2.27,6.28,-4.14,0.09,134.41,67.07,52.79,47.21,89.42,171.13,1.29,3.04,1100119.0,34.03,12.71,0.57,-14112.0,98.96,1.07,1.59,0.99,0.91,6369440.0,M1600
2019-03-01,1605,0.15,0.67,1.44,5.14,2.22,1.11,1.46,-1.11,175.75,3.14,2.92,0.75,24.01,0.07,11.14,0.25,0.12,-27.67,-85.07,-93.25,-85.97,-85.97,-70.36,6.96,6.26,-2.49,175.3,79.07,61.16,38.84,63.5,379.97,2.47,1.24,24235112.0,48.2,10.32,1.11,1698994.0,82.84,1.84,5.76,0.73,0.33,58703900.0,M1600
2019-03-01,1609,0.2,1.57,1.76,8.76,3.7,3.41,2.88,-0.3,173.2,3.21,5.06,3.87,12.25,0.43,7.61,0.28,0.27,2.71,99.47,-55.48,-56.29,-56.29,108.38,9.27,3.12,-0.66,168.79,103.48,40.4,59.6,147.5,281.47,2.89,2.66,4357776.0,77.69,5.7,0.87,708761.0,127.4,2.19,3.75,0.91,0.34,6351198.0,M1600
2019-03-01,1701,0.28,1.46,1.46,37.88,4.45,4.84,4.27,0.39,113.31,4.27,33.43,-3.62,19.73,-0.37,6.66,0.3,0.32,-1.65,-33.42,-28.34,-23.05,-23.05,-23.07,4.55,1.94,-0.22,174.91,100.1,52.98,47.02,88.74,192.58,2.96,3.22,2302574.0,74.21,3.67,0.72,104936.0,183.06,1.37,2.0,0.96,0.75,5633731.0,M1700
2019-03-01,1702,0.8,3.16,3.18,33.52,7.76,7.95,4.88,0.19,130.13,4.9,25.76,6.17,25.97,2.14,17.05,1.32,1.36,-1.21,15.87,1.46,-10.9,-10.9,-10.67,4.23,5.6,0.17,115.32,80.71,28.58,71.42,249.84,108.8,11.13,11.41,1314848.0,56.65,9.74,0.74,679247.0,77.21,2.59,1.43,2.44,0.86,15706649.0,M1200
2019-03-01,1707,1.93,5.45,5.45,81.35,23.41,24.35,19.32,0.94,140.4,19.32,57.94,4.41,44.29,1.0,14.8,3.47,3.61,4.2,2.52,3.32,3.52,3.52,3.57,9.91,8.6,0.27,90.35,70.61,66.58,33.42,50.2,122.56,34.59,35.97,-298186.0,9.51,50.68,0.74,59517.0,89.0,1.13,1.33,4.51,2.93,27120914.0,M1700
2019-03-01,1708,0.28,0.97,0.97,25.25,12.36,7.72,6.2,-4.64,195.8,6.18,12.9,-3.52,29.31,-0.36,4.33,0.54,0.35,-14.6,-25.12,-43.91,-43.67,-43.67,-43.91,20.5,4.88,-0.08,100.25,69.06,44.8,55.2,123.22,102.79,5.62,3.51,5231.0,17.32,7.25,0.29,-953181.0,84.4,0.63,0.38,0.88,1.33,5187260.0,M1700
2019-03-01,1709,0.14,0.96,0.96,13.24,4.93,4.72,3.61,-0.2,153.41,3.6,8.63,1.39,14.38,0.09,4.21,0.21,0.19,-18.13,-49.15,-45.6,-35.42,-35.42,-35.47,9.41,-4.3,-0.14,158.19,48.52,64.33,35.67,55.46,174.31,1.97,1.89,1928462.0,62.18,7.03,0.7,76638.0,212.2,1.06,1.76,0.99,0.77,7155239.0,M1700
2019-03-01,1710,0.22,1.16,1.12,4.11,0.63,4.35,3.33,3.72,118.14,3.21,3.48,-5.46,17.68,-0.63,7.57,0.05,0.33,-16.31,-96.32,-74.44,-73.69,-73.69,-74.16,-1.6,2.25,-1.69,73.9,48.11,51.33,48.67,94.8,163.53,0.47,3.24,-2606757.0,18.83,12.98,0.72,100184.0,13.52,1.4,1.65,1.5,0.75,23116848.0,M1700
2019-03-01,1711,0.23,1.58,1.56,22.75,6.06,6.97,5.49,0.91,136.35,5.44,16.68,6.02,14.29,0.43,4.21,0.26,0.29,-0.64,10.63,23.62,21.34,21.34,17.73,2.95,-0.86,0.27,166.39,70.13,57.32,42.68,74.45,169.45,2.55,2.93,2622881.0,67.42,5.1,0.66,60223.0,231.6,1.15,1.61,1.2,0.98,9366559.0,M1700
2019-03-01,1712,0.48,2.82,2.8,25.64,5.45,5.4,4.39,-0.05,126.97,4.36,20.19,-4.71,17.1,-0.59,10.9,0.59,0.59,7.9,2.4,37.28,35.54,35.54,35.14,1.96,5.22,0.66,137.02,74.76,45.09,54.91,121.78,127.67,5.93,5.88,1947679.0,75.99,7.26,1.18,208762.0,76.25,2.57,2.57,1.06,0.41,7652954.0,M1700
2019-03-01,1713,0.13,0.81,0.81,10.98,2.5,12.93,12.49,10.43,129.47,12.49,8.48,58.3,15.46,0.14,1.0,0.03,0.13,-16.06,-59.79,-45.4,-46.5,-46.5,-46.5,1.0,1.36,-0.66,2702.2,2214.83,93.58,6.42,6.86,649.34,0.25,1.3,935752.0,11.59,5.63,0.24,17323.0,169.85,0.26,1.68,1.25,4.53,2913354.0,M1700
2019-03-01,1714,0.1,1.14,1.15,9.62,3.09,3.07,2.53,-0.02,147.2,2.55,6.53,-1.61,11.23,-0.13,6.55,0.2,0.2,4.21,117.83,76.33,69.12,69.12,68.76,-2.2,-1.9,0.3,192.09,128.46,56.35,43.65,77.45,276.81,2.0,1.98,7173633.0,65.16,4.93,1.02,103421.0,114.8,1.8,4.36,0.6,0.22,6772048.0,M1700
2019-03-01,1717,0.59,3.21,1.25,16.86,3.69,8.61,7.62,4.92,127.97,2.96,13.18,5.93,18.19,0.79,7.61,0.28,0.66,-4.82,33.84,189.33,230.06,230.06,77.51,-2.32,5.35,0.95,189.83,137.34,41.47,58.53,141.14,184.08,2.8,6.55,14903072.0,99.71,2.5,0.68,1783177.0,193.89,1.69,1.99,1.35,0.71,30386836.0,M1700
2019-03-01,1718,-0.09,1.13,1.13,29.47,7.6,7.47,6.95,-0.13,134.74,6.95,21.87,0.89,18.63,4.68,7.43,0.56,0.59,-3.4,-47.03,-44.01,-45.21,-45.21,-44.58,4.04,7.68,-0.06,87.1,9.4,8.25,91.75,1111.64,345.5,4.79,4.71,-82473522.0,23.9,3.12,0.05,3258494.0,122.32,0.65,1.71,0.67,0.38,15224100.0,M1700
2019-03-01,1720,0.4,2.13,2.28,39.85,5.69,14.63,10.81,8.94,116.64,11.54,34.16,8.95,20.93,0.87,4.74,0.27,0.69,10.86,-19.04,110.05,43.96,43.96,56.04,4.69,1.71,0.48,193.27,138.24,65.23,34.77,53.3,209.25,2.69,6.93,1618721.0,38.57,3.89,0.52,95716.0,171.15,0.79,1.59,1.57,1.6,5861229.0,M1700
2019-03-01,1721,0.11,1.06,1.08,11.29,3.68,3.41,2.81,-0.27,148.37,2.88,7.61,-1.29,10.56,-0.06,3.97,0.15,0.13,4.62,249.5,272.33,296.94,296.94,678.77,-1.36,-1.73,0.9,198.62,119.13,55.77,44.23,79.32,169.0,1.42,1.32,998978.0,64.76,4.85,0.84,39022.0,123.65,1.51,2.02,0.92,0.61,2112297.0,M1700
2019-03-01,1722,0.56,1.08,1.05,17.54,7.62,19.18,15.74,11.56,176.85,15.27,9.92,45.56,52.41,1.23,3.58,0.27,0.69,10.41,-25.65,29.69,29.41,29.41,53.31,1.33,2.12,0.21,551.87,230.46,66.08,33.92,51.33,368.94,2.73,6.86,11951876.0,7.38,11.61,0.18,391912.0,94.97,0.27,1.01,0.88,3.6,45178000.0,M1700
2019-03-01,1723,1.68,5.15,5.04,26.23,21.32,23.65,19.34,2.33,533.48,18.91,4.92,17.8,31.97,2.74,8.7,1.85,2.06,0.33,2.11,13.98,15.89,15.89,-2.6,13.14,9.07,0.57,132.91,103.56,60.59,39.41,65.04,206.87,18.17,20.15,1175145.0,14.7,13.77,0.66,59700.0,45.68,1.07,2.0,4.29,3.74,31863588.0,M1700
2019-03-01,1724,0.12,0.77,0.77,10.86,4.41,4.36,3.46,-0.04,154.71,3.46,7.02,6.21,15.68,0.34,3.48,0.15,0.15,-5.41,-21.25,30.13,15.42,15.42,15.52,0.26,1.11,0.29,124.07,78.37,71.98,28.02,38.94,131.03,1.53,1.52,166312.0,32.62,4.22,0.63,-32102.0,86.25,0.89,1.15,0.85,0.86,1699913.0,M1700
2019-03-01,1725,0.21,1.19,1.04,4.47,1.76,2.11,1.68,0.34,165.13,1.47,2.71,6.57,18.0,0.69,12.33,0.22,0.26,-10.62,-18.75,-6.66,-4.57,-4.57,22.84,-6.85,6.83,-0.03,237.9,227.9,61.99,38.01,61.31,623.03,2.17,2.6,2650663.0,38.19,7.92,1.69,-158815.0,23.64,2.83,17.13,0.82,0.29,2700161.0,M1700
2019-03-01,1726,0.88,1.67,1.67,24.92,9.81,10.06,7.5,0.25,164.91,7.5,15.11,14.56,53.3,0.99,11.71,1.15,1.18,-9.15,-24.05,-15.22,-23.51,-23.51,-23.52,0.27,1.59,-0.35,635.57,377.0,86.06,13.94,16.2,389.08,11.49,11.79,5900824.0,49.04,3.55,0.76,-33828.0,193.31,0.89,3.62,1.4,1.54,12117600.0,M1700
2019-03-01,1727,-0.04,-0.33,-0.3,8.51,-1.16,-0.82,-0.91,0.35,87.97,-0.82,9.68,8.15,13.57,0.76,5.03,-0.06,-0.04,-19.97,-118.75,-112.0,-116.69,-116.69,-115.12,-0.62,-0.38,-1.31,111.48,73.12,59.0,41.0,69.49,120.1,-0.59,-0.41,118540.0,69.07,3.01,0.86,37281.0,151.56,1.47,1.82,1.04,0.62,1554525.0,M1700
2019-03-01,1730,1.99,7.67,7.63,42.89,16.33,17.34,13.13,1.01,162.96,13.06,26.32,25.84,26.45,3.19,15.87,2.59,2.75,83.09,167.05,154.6,144.99,144.99,143.92,44.14,21.86,2.75,196.07,135.72,62.95,37.05,58.86,194.02,25.92,27.52,750928.0,53.75,6.1,1.41,202395.0,77.86,2.34,3.85,2.63,1.28,4401017.0,M1700
2019-03-01,1731,0.31,2.4,2.39,60.69,15.29,17.37,13.25,2.08,133.68,13.23,45.4,-5.36,13.3,-0.24,2.37,0.36,0.41,4.01,16.94,50.11,48.18,48.18,48.26,-3.79,-1.65,0.59,249.04,144.81,66.01,33.99,51.49,434.26,3.63,4.12,874469.0,53.77,1.76,0.47,10062.0,40.64,0.72,2.64,1.0,1.55,1761124.0,M1700
2019-03-01,1732,0.12,1.19,1.22,42.11,2.96,3.61,3.47,0.66,107.55,3.56,39.15,-1.77,10.25,-0.05,3.48,0.1,0.13,3.39,222.93,193.4,180.46,180.46,177.76,7.73,3.33,0.63,301.68,209.05,74.13,25.87,34.91,230.62,1.03,1.26,242827.0,46.38,6.23,1.02,1581.0,104.72,1.37,3.12,1.01,0.77,439285.0,M1700
2019-03-01,1733,0.22,1.3,1.3,23.23,6.6,5.92,4.1,-0.68,139.7,4.1,16.63,34.35,16.77,1.73,5.25,0.35,0.31,11.58,-22.46,14.73,26.75,26.75,24.11,-0.89,-1.21,0.28,320.93,189.87,62.19,37.81,60.81,272.46,3.45,3.09,1106722.0,59.46,4.81,0.8,10750.0,158.25,1.27,2.77,2.03,1.62,3389525.0,M1700
2019-03-01,1734,0.09,-0.39,-0.39,38.04,-3.45,-0.15,-2.32,3.31,91.68,-2.35,41.49,-3.19,17.61,-0.18,3.42,-0.12,0.0,2.28,-442.59,86.98,-62.91,-62.91,-62.93,-1.74,-5.29,-0.12,225.11,158.82,58.0,42.0,72.42,144.73,-1.18,-0.05,1212538.0,32.47,3.95,0.39,52687.0,168.56,0.67,0.69,1.15,1.53,3404757.0,M1700
2019-03-01,1735,0.26,1.84,1.82,18.88,5.08,5.56,3.63,0.48,136.81,3.6,13.8,3.19,14.2,0.45,7.12,0.36,0.4,-19.8,139.64,92.59,480.5,480.5,475.93,-3.2,-0.03,0.76,142.74,86.97,47.71,52.29,109.61,170.26,3.62,3.96,599378.0,118.49,2.88,0.95,355.0,183.97,2.03,3.21,1.08,0.43,1520636.0,M1700
2019-03-01,1736,0.09,0.31,-0.18,49.5,0.6,1.22,0.49,0.63,101.23,-0.28,48.9,1.84,28.2,0.8,17.61,0.11,0.22,18.99,118.69,134.43,113.48,113.48,91.44,18.94,5.69,1.27,132.8,79.49,33.56,66.44,197.95,336.26,1.05,2.15,4348584.0,144.51,3.14,0.87,237618.0,187.3,2.51,6.76,1.46,0.55,12464656.0,M1700
2019-03-01,1737,0.48,1.54,1.43,40.85,14.37,17.43,14.13,3.06,154.28,13.13,26.48,8.23,31.26,0.21,3.38,0.49,0.59,-0.78,0.27,18.36,8.8,8.8,0.86,3.98,2.39,0.11,540.89,446.79,83.19,16.81,20.21,202.79,4.86,5.89,2279531.0,7.3,16.42,0.36,14367.0,63.28,0.44,0.88,1.02,2.13,6390000.0,M1200
2019-03-01,1773,1.22,3.74,3.73,25.2,12.22,13.45,10.88,1.22,194.2,10.86,12.98,14.46,33.43,1.01,11.25,1.37,1.51,-5.87,-11.98,-10.91,-10.86,-10.86,-11.02,6.3,5.4,-0.38,236.73,120.99,80.4,19.6,24.38,209.25,13.75,15.12,1431704.0,41.57,6.52,1.09,-62456.0,98.69,1.37,2.89,2.73,1.73,13710000.0,M1700
2019-03-01,1802,-0.1,-0.73,-0.73,8.33,-4.89,-3.47,-3.93,1.42,63.09,-3.93,13.21,0.56,15.46,0.05,3.05,-0.15,-0.11,-19.25,-156.87,-133.91,-143.24,-143.24,-143.24,4.61,-5.6,-1.34,117.82,64.35,54.56,45.44,83.28,120.75,-1.49,-1.06,4395204.0,42.47,3.64,0.41,-812728.0,160.93,0.74,0.7,0.89,0.91,39985825.0,M1800
2019-03-01,1805,-0.24,-3.35,-3.35,15.88,-93.97,-122.14,-122.14,-28.17,14.45,-122.14,109.85,-1.58,7.17,-0.16,0.16,-0.15,-0.24,-65.25,22.76,-72.79,-72.79,-72.79,-72.79,2.09,-15.46,-0.22,156.88,2.45,40.33,59.67,147.97,857.26,-1.88,-2.44,474600.0,170.16,103.68,0.04,7495.0,6475.6,0.11,0.96,1.42,16.46,818703.0,M2500
2019-03-01,1806,-0.71,-4.83,-4.83,5.53,-35.83,-36.53,-36.59,-0.7,13.36,-36.59,41.36,-2.0,14.5,-0.2,1.93,-0.69,-0.71,-8.16,-3.29,-6.22,-6.99,-6.99,-6.98,-2.39,-8.75,-0.26,128.95,66.58,56.18,43.82,77.99,138.2,-6.92,-7.06,1275669.0,48.87,3.94,0.3,-109460.0,278.66,0.53,0.73,0.48,0.61,3006109.0,M1800
2019-03-01,1808,0.09,0.36,0.03,19.51,4.62,3.36,3.17,-1.26,131.05,0.3,14.89,-26.48,24.02,-9.5,2.74,0.13,0.09,-83.39,-96.46,-97.3,-97.09,-97.09,-99.73,-1.01,19.5,-4.08,183.07,25.66,31.23,68.77,220.19,640.59,1.27,0.92,9191517.0,221.27,7.38,0.15,149220.0,1854.55,0.46,1.72,2.9,2.24,21490601.0,M2500
2019-03-01,1809,-0.18,-1.23,-1.22,15.02,-9.61,-8.78,-9.45,0.82,59.65,-9.42,25.17,2.62,18.65,0.11,2.95,-0.28,-0.26,-9.39,-89.48,-36.63,-10.74,-10.74,-10.42,-6.54,-2.52,-0.02,378.68,250.39,79.79,20.21,25.32,238.08,-2.83,-2.59,2030170.0,39.52,2.97,0.41,-3806.0,271.5,0.52,1.23,0.56,0.72,1745578.0,M1800
2019-03-01,1810,-0.1,-0.74,-0.86,22.3,-2.9,-2.93,-3.42,-0.02,88.48,-4.01,25.21,0.67,15.1,0.06,3.27,-0.09,-0.1,-2.33,-274.5,-388.55,-696.3,-696.3,-360.13,-1.3,-2.87,-0.22,133.57,70.71,51.97,48.03,92.42,157.61,-0.95,-0.95,1176758.0,60.61,3.28,0.45,27889.0,237.94,0.86,1.13,0.53,0.54,2940331.0,M1800
2019-03-01,1905,0.08,0.6,0.61,8.15,0.89,1.65,2.02,0.75,112.32,2.07,7.26,2.19,14.45,0.19,4.88,0.04,0.08,-6.7,-25.59,-22.74,31.79,31.79,46.71,2.54,0.02,0.05,143.33,63.44,58.55,41.45,70.79,133.09,0.44,0.8,4098354.0,39.47,6.12,0.68,422809.0,96.43,1.18,1.47,0.68,0.46,10807783.0,M1900
2019-03-01,1907,0.07,0.47,1.06,15.14,1.99,2.07,1.31,0.09,115.12,2.94,13.15,6.27,22.75,1.33,10.46,0.21,0.22,-2.54,34.7,3.05,30.06,30.06,26.35,3.21,6.63,0.12,124.46,77.59,41.26,58.74,142.34,160.77,2.08,2.17,8597452.0,50.67,4.64,0.58,3429747.0,92.71,1.44,1.41,0.52,0.26,19675396.0,M1900
2019-03-01,2002,0.23,1.2,1.2,9.63,5.46,5.33,4.31,-0.12,230.78,4.29,4.17,8.39,20.54,0.87,6.23,0.34,0.33,3.04,-13.03,-10.49,-24.11,-24.11,-25.56,3.04,3.36,-0.1,110.07,31.28,50.72,49.28,97.18,122.94,3.33,3.25,16196008.0,33.73,21.64,0.57,10879977.0,101.8,1.12,0.97,1.26,0.99,398091958.0,M2000
2019-03-01,2006,0.34,1.47,1.29,7.99,3.7,4.07,3.1,0.37,186.24,2.73,4.29,10.03,24.24,1.6,11.43,0.42,0.47,30.44,19.19,35.19,28.97,28.97,9.48,10.84,1.08,0.36,137.65,33.58,51.42,48.58,94.49,148.27,4.23,4.66,6020012.0,72.14,12.18,0.96,-8820.0,136.34,1.89,2.23,0.88,0.5,21336275.0,M2000
2019-03-01,2007,-0.25,-2.31,-2.35,-1.33,-4.8,-6.76,-7.21,-1.95,-38.37,-7.35,3.47,8.76,6.05,0.45,3.53,-0.17,-0.24,-20.81,-244.08,-905.92,-997.31,-997.31,-968.09,13.7,78.3,-0.74,114.71,24.93,27.92,72.08,258.17,110.92,-1.69,-2.38,397406.0,29.07,33.71,0.36,-1531973.0,79.26,1.28,0.47,0.86,0.33,2759385.0,M2000
2019-03-01,2008,-0.11,-0.92,-0.91,6.74,-2.46,-5.17,-5.17,-2.71,73.25,-5.12,9.2,-0.35,11.7,-0.04,2.09,-0.05,-0.11,48.86,66.66,51.06,80.99,80.99,81.18,1.06,-9.35,1.7,57.29,35.67,45.48,54.52,119.9,145.49,-0.52,-1.08,-1094559.0,25.26,14.97,0.32,-9963.0,121.61,0.71,1.04,1.06,1.6,2480522.0,M2000
2019-03-01,2009,0.02,0.23,-0.26,0.87,-1.29,1.69,1.44,2.99,40.09,-1.57,2.16,-5.54,10.14,-0.16,1.65,-0.02,0.03,-24.66,-119.78,-67.89,-72.99,-72.99,-124.08,-17.21,-11.22,-0.52,179.58,41.87,73.5,26.5,36.06,423.66,-0.21,0.28,832146.0,44.08,11.37,0.47,12555.0,226.99,0.65,2.75,1.01,1.26,3686126.0,M2000
2019-03-01,2010,0.04,0.19,0.17,5.72,0.71,0.77,0.53,0.07,114.1,0.49,5.01,10.69,16.06,0.87,5.96,0.04,0.05,-7.66,-44.35,-53.3,-70.56,-70.56,-73.14,-3.26,-2.2,-0.26,207.81,104.84,63.77,36.23,56.82,216.77,0.42,0.46,5665845.0,75.47,3.1,0.88,-33568.0,179.88,1.41,3.06,0.65,0.37,6800378.0,M2000
2019-03-01,2012,0.53,3.8,3.2,16.64,6.72,7.72,7.32,1.0,167.69,6.17,9.92,-6.82,14.79,-0.89,8.69,0.58,0.67,-2.33,-1.08,11.06,18.84,18.84,0.14,16.22,6.74,0.31,196.8,88.63,41.14,58.86,143.07,210.59,5.35,6.15,3330203.0,126.39,4.21,0.84,76468.0,211.49,2.07,2.8,1.72,0.69,6733912.0,M2000
2019-03-01,2013,0.11,0.49,0.49,2.09,0.52,0.73,0.44,0.21,133.24,0.44,1.57,9.17,22.1,4.85,24.51,0.13,0.18,19.36,1064.77,10278.2,-27.03,-27.03,-27.03,2.93,1.71,-0.05,109.16,25.84,27.33,72.67,265.85,225.01,1.24,1.73,936717.0,55.9,7.92,1.16,-9132.0,-2.55,4.46,9.04,1.24,0.25,5280000.0,M2000
2019-03-01,2014,0.05,0.52,0.61,4.23,0.69,0.65,0.65,-0.04,119.38,0.76,3.55,9.35,10.44,0.89,8.35,0.06,0.05,7.7,-88.77,-89.29,-89.3,-89.3,-87.55,7.45,20.22,-1.9,83.04,25.75,45.34,54.66,120.54,143.3,0.57,0.54,-2308568.0,60.31,32.45,1.44,1785746.0,64.87,3.22,3.64,1.09,0.33,16365202.0,M2000
